true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
P102A,2026-02-13 10:31:48,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:51,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:58,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:02,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:05,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:12,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:20,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:24,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:28,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:34,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:42,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:49,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:32:56,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:03,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:13,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:17,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:22,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:28,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:36,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:42,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:33:51,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:00,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:04,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:11,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:19,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:26,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:30,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:34,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:40,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:52,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:34:59,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:07,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:13,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:16,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:25,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:30,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:34,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:43,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:47,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:52,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:35:56,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:01,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:18,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:22,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:25,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:32,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:37,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:41,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:52,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:36:57,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:02,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:08,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:12,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:17,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:38,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:41,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:45,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:51,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:37:56,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:00,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:07,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:12,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:16,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:23,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:28,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:31,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:40,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:38:45,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:00,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:03,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:09,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:12,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:16,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:22,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:29,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:32,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:39:37,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102B,2026-02-13 10:40:42,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:40:46,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:40:50,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:06,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:13,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:16,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:24,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:29,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:32,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:39,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:42,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:46,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:53,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:41:57,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:01,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:19,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:31,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:35,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:38,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:47,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:52,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:56,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:42:59,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:08,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:20,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:26,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:35,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:39,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:46,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:49,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:43:52,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:03,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:07,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:15,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:30,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:45,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:51,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:55,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:44:59,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:08,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:15,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:23,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:31,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:34,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:38,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:45,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:49,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:52,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:45:58,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:02,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:17,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:21,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:25,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:43,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:47,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:46:50,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:01,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:05,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:09,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:15,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:19,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:22,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:30,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:34,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:39,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:48,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:47:55,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:00,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:08,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:13,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:21,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:27,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:30,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P102B,2026-02-13 10:48:42,P102B,1.0,P102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102B.csv
P103A,2026-02-13 10:14:08,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:12,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:17,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:21,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:24,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:28,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:32,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:37,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:40,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:44,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:47,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:51,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:55,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:14:58,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:02,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:05,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:09,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:13,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:17,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:22,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:26,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:31,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:35,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:38,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:42,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:46,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:49,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:52,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:56,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:15:59,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:16:03,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
P103A,2026-02-13 10:16:07,P103A,1.0,P103A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P103A.csv
PALIER1ER,2026-02-10 15:58:21,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:58:32,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:58:36,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:58:40,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:58:47,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:58:53,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:58:56,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:00,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:05,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:08,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
